id,label
18942,1
18943,1
18944,1
18945,1
18946,0
18947,0
18948,1
18949,1
18950,1
18951,1
18952,1
18953,1
18954,1
18955,0
18956,1
18957,1
18958,0
18959,1
18960,0
18961,0
18962,1
18963,0
18964,1
18965,1
18966,0
18967,1
18968,1
18969,0
18970,0
18971,1
18972,0
18973,1
18974,0
18975,0
18976,1
18977,1
18978,0
18979,1
18980,1
18981,0
18982,1
18983,0
18984,0
18985,1
18986,0
18987,0
18988,1
18989,1
18990,1
18991,0
18992,1
18993,1
18994,1
18995,0
18996,1
18997,1
18998,1
18999,0
19000,1
19001,1
19002,1
19003,1
19004,1
19005,0
19006,1
19007,1
19008,1
19009,1
19010,1
19011,1
19012,1
19013,1
19014,1
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,1
19022,1
19023,0
19024,0
19025,1
19026,0
19027,1
19028,0
19029,0
19030,1
19031,1
19032,1
19033,0
19034,1
19035,1
19036,1
19037,1
19038,1
19039,0
19040,1
19041,1
19042,1
19043,1
19044,0
19045,0
19046,1
19047,1
19048,1
19049,1
19050,1
19051,1
19052,1
19053,0
19054,0
19055,1
19056,1
19057,1
19058,0
19059,0
19060,1
19061,1
19062,1
19063,1
19064,1
19065,0
19066,0
19067,0
19068,0
19069,1
19070,0
19071,1
19072,1
19073,0
19074,0
19075,0
19076,1
19077,0
19078,0
19079,0
19080,1
19081,1
19082,0
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,1
19093,0
19094,0
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,0
19102,0
19103,1
19104,1
19105,0
19106,1
19107,0
19108,1
19109,0
19110,1
19111,1
19112,0
19113,1
19114,0
19115,1
19116,0
19117,1
19118,1
19119,1
19120,0
19121,0
19122,0
19123,1
19124,0
19125,1
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,1
19134,1
19135,0
19136,0
19137,0
19138,0
19139,1
19140,0
19141,1
19142,1
19143,1
19144,0
19145,0
19146,0
19147,0
19148,0
19149,1
19150,1
19151,0
19152,1
19153,1
19154,1
19155,1
19156,1
19157,0
19158,1
19159,1
19160,0
19161,1
19162,1
19163,0
19164,1
19165,1
19166,1
19167,0
19168,1
19169,0
19170,0
19171,1
19172,0
19173,0
19174,0
19175,0
19176,1
19177,1
19178,0
19179,1
19180,0
19181,1
19182,0
19183,1
19184,0
19185,1
19186,1
19187,1
19188,1
19189,1
19190,1
19191,1
19192,1
19193,1
19194,1
19195,0
19196,1
19197,1
19198,0
19199,0
19200,1
19201,0
19202,1
19203,0
19204,0
19205,1
19206,0
19207,1
19208,0
19209,0
19210,1
19211,0
19212,1
19213,1
19214,1
19215,1
19216,0
19217,1
19218,1
19219,0
19220,1
19221,0
19222,0
19223,1
19224,1
19225,1
19226,1
19227,0
19228,1
19229,1
19230,1
19231,1
19232,1
19233,1
19234,1
19235,1
19236,1
19237,1
19238,0
19239,1
19240,1
19241,1
19242,0
19243,1
19244,1
19245,0
19246,1
19247,0
19248,0
19249,0
19250,1
19251,1
19252,1
19253,0
19254,0
19255,1
19256,0
19257,0
19258,1
19259,1
19260,1
19261,1
19262,1
19263,0
19264,1
19265,1
19266,0
19267,0
19268,1
19269,0
19270,1
19271,1
19272,1
19273,0
19274,1
19275,0
19276,1
19277,1
19278,1
19279,1
19280,1
19281,1
19282,1
19283,0
19284,1
19285,0
19286,0
19287,1
19288,1
19289,0
19290,0
19291,1
19292,0
19293,1
19294,0
19295,1
19296,1
19297,1
19298,0
19299,1
19300,0
19301,1
19302,1
19303,1
19304,1
19305,0
19306,1
19307,1
19308,1
19309,1
19310,0
19311,1
19312,1
19313,1
19314,0
19315,1
19316,1
19317,1
19318,0
19319,0
19320,1
19321,0
19322,1
19323,1
19324,1
19325,1
19326,1
19327,1
19328,1
19329,1
19330,0
19331,0
19332,1
19333,1
19334,1
19335,0
19336,0
19337,0
19338,0
19339,0
19340,1
19341,1
19342,1
19343,1
19344,0
19345,0
19346,0
19347,1
19348,1
19349,1
19350,1
19351,0
19352,1
19353,1
19354,1
19355,1
19356,1
19357,0
19358,0
19359,1
19360,1
19361,0
19362,1
19363,0
19364,1
19365,1
19366,0
19367,0
19368,0
19369,0
19370,1
19371,1
19372,0
19373,0
19374,1
19375,0
19376,0
19377,0
19378,1
19379,0
19380,1
19381,0
19382,0
19383,1
19384,1
19385,1
19386,1
19387,1
19388,0
19389,1
19390,0
19391,1
19392,0
19393,0
19394,0
19395,1
19396,0
19397,0
19398,1
19399,0
19400,1
19401,0
19402,1
19403,1
19404,1
19405,1
19406,1
19407,1
19408,1
19409,0
19410,1
19411,1
19412,1
19413,1
19414,1
19415,1
19416,0
19417,0
19418,1
19419,1
19420,1
19421,0
19422,0
19423,1
19424,1
19425,1
19426,1
19427,1
19428,1
19429,0
19430,0
19431,0
19432,1
19433,1
19434,1
19435,0
19436,0
19437,0
19438,1
19439,0
19440,0
19441,1
19442,0
19443,1
19444,0
19445,1
19446,0
19447,1
19448,0
19449,1
19450,1
19451,0
19452,1
19453,1
19454,0
19455,1
19456,0
19457,1
19458,1
19459,0
19460,1
19461,0
19462,1
19463,1
19464,1
19465,1
19466,1
19467,0
19468,1
19469,1
19470,0
19471,1
19472,1
19473,1
19474,0
19475,1
19476,1
19477,1
19478,1
19479,0
19480,0
19481,0
19482,0
19483,0
19484,1
19485,1
19486,1
19487,0
19488,0
19489,0
19490,0
19491,1
19492,1
19493,1
19494,1
19495,1
19496,0
19497,0
19498,1
19499,1
19500,0
19501,0
19502,1
19503,1
19504,1
19505,1
19506,1
19507,1
19508,1
19509,1
19510,1
19511,1
19512,1
19513,0
19514,1
19515,0
19516,1
19517,0
19518,0
19519,0
19520,0
19521,1
19522,1
19523,1
19524,1
19525,1
19526,0
19527,0
19528,1
19529,0
19530,0
19531,0
19532,0
19533,1
19534,1
19535,0
19536,1
19537,0
19538,1
19539,0
19540,0
19541,0
19542,1
19543,1
19544,0
19545,1
19546,1
19547,1
19548,1
19549,1
19550,1
19551,0
19552,1
19553,1
19554,1
19555,1
19556,1
19557,1
19558,1
19559,0
19560,0
19561,0
19562,1
19563,0
19564,1
19565,0
19566,0
19567,1
19568,1
19569,1
19570,1
19571,0
19572,0
19573,1
19574,1
19575,1
19576,1
19577,1
19578,0
19579,1
19580,0
19581,0
19582,1
19583,1
19584,1
19585,1
19586,1
19587,1
19588,1
19589,1
19590,1
19591,1
19592,1
19593,1
19594,0
19595,1
19596,1
19597,0
19598,1
19599,0
19600,0
19601,1
19602,0
19603,1
19604,1
19605,0
19606,0
19607,0
19608,0
19609,1
19610,1
19611,0
19612,1
19613,0
19614,1
19615,0
19616,1
19617,1
19618,1
19619,0
19620,1
19621,0
19622,0
19623,0
19624,1
19625,1
19626,1
19627,1
19628,0
19629,0
19630,1
19631,0
19632,0
19633,1
19634,1
19635,1
19636,1
19637,0
19638,1
19639,0
19640,1
19641,1
19642,1
19643,1
19644,1
19645,1
19646,1
19647,1
19648,1
19649,1
19650,1
19651,1
19652,0
19653,1
19654,1
19655,1
19656,1
19657,1
19658,0
19659,1
19660,1
19661,1
19662,0
19663,1
19664,1
19665,1
19666,1
19667,1
19668,0
19669,1
19670,1
19671,1
19672,1
19673,0
19674,1
19675,1
19676,0
19677,0
19678,1
19679,0
19680,0
19681,1
19682,1
19683,1
19684,1
19685,1
19686,1
19687,0
19688,1
19689,1
19690,0
19691,0
19692,1
19693,1
19694,0
19695,1
19696,0
19697,1
19698,0
19699,0
19700,0
19701,0
19702,1
19703,0
19704,0
19705,1
19706,0
19707,0
19708,0
19709,0
19710,0
19711,1
19712,1
19713,1
19714,1
19715,1
19716,1
19717,0
19718,0
19719,1
19720,1
19721,0
19722,0
19723,1
19724,1
19725,0
19726,1
19727,0
19728,1
19729,1
19730,1
19731,1
19732,1
19733,1
19734,1
19735,1
19736,1
19737,1
19738,1
19739,0
19740,1
19741,1
19742,1
19743,0
19744,0
19745,1
19746,1
19747,1
19748,1
19749,0
19750,0
19751,1
19752,0
19753,1
19754,0
19755,1
19756,0
19757,1
19758,0
19759,1
19760,1
19761,0
19762,1
19763,1
19764,1
19765,0
19766,0
19767,1
19768,0
19769,1
19770,1
19771,1
19772,0
19773,1
19774,1
19775,1
19776,0
19777,0
19778,1
19779,1
19780,0
19781,1
19782,1
19783,1
19784,0
19785,1
19786,0
19787,1
19788,0
19789,1
19790,1
19791,0
19792,1
19793,0
19794,1
19795,1
19796,1
19797,1
19798,1
19799,1
19800,1
19801,1
19802,1
19803,1
19804,1
19805,1
19806,1
19807,0
19808,1
19809,1
19810,1
19811,1
19812,0
19813,1
19814,0
19815,0
19816,0
19817,1
19818,1
19819,0
19820,1
19821,1
19822,0
19823,0
19824,0
19825,0
19826,1
19827,1
19828,0
19829,1
19830,1
19831,1
19832,0
19833,0
19834,0
19835,1
19836,1
19837,1
19838,1
19839,1
19840,1
19841,1
19842,1
19843,1
19844,1
19845,0
19846,1
19847,1
19848,1
19849,1
19850,1
19851,1
19852,1
19853,0
19854,0
19855,0
19856,1
19857,0
19858,0
19859,0
19860,1
19861,1
19862,1
19863,0
19864,1
19865,1
19866,1
19867,1
19868,1
19869,1
19870,0
19871,1
19872,0
19873,1
19874,0
19875,1
19876,0
19877,1
19878,0
19879,1
19880,0
19881,1
19882,0
19883,1
19884,1
19885,0
19886,0
19887,1
19888,0
19889,0
19890,1
19891,1
19892,1
19893,1
19894,0
19895,1
19896,1
19897,1
19898,1
19899,1
19900,1
19901,1
19902,1
19903,1
19904,1
19905,1
19906,0
19907,0
19908,1
19909,1
19910,1
19911,0
19912,0
19913,0
19914,1
19915,0
19916,0
19917,0
19918,1
19919,0
19920,0
19921,1
19922,0
19923,1
19924,0
19925,0
19926,1
19927,1
19928,0
19929,1
19930,0
19931,0
19932,1
19933,1
19934,1
19935,1
19936,1
19937,0
19938,1
19939,1
19940,1
19941,1
19942,1
19943,1
19944,0
19945,1
19946,0
19947,0
19948,1
19949,0
19950,1
19951,0
19952,0
19953,0
19954,0
19955,0
19956,0
19957,1
19958,0
19959,0
19960,0
19961,1
19962,1
19963,1
19964,1
19965,1
19966,1
19967,1
19968,1
19969,0
19970,0
19971,1
19972,1
19973,0
19974,0
19975,1
19976,1
19977,1
19978,0
19979,0
19980,0
19981,0
19982,0
