row ID,label
18942,1
18943,0
18944,0
18945,1
18946,0
18947,0
18948,1
18949,0
18950,1
18951,1
18952,1
18953,1
18954,1
18955,1
18956,0
18957,0
18958,0
18959,0
18960,1
18961,0
18962,1
18963,1
18964,1
18965,1
18966,1
18967,0
18968,1
18969,1
18970,0
18971,1
18972,0
18973,1
18974,0
18975,0
18976,0
18977,0
18978,1
18979,1
18980,1
18981,0
18982,1
18983,1
18984,1
18985,1
18986,0
18987,1
18988,1
18989,1
18990,1
18991,0
18992,1
18993,0
18994,0
18995,0
18996,1
18997,1
18998,0
18999,0
19000,0
19001,0
19002,1
19003,1
19004,0
19005,0
19006,0
19007,1
19008,1
19009,1
19010,0
19011,0
19012,1
19013,0
19014,0
19015,1
19016,1
19017,1
19018,1
19019,0
19020,0
19021,1
19022,0
19023,0
19024,1
19025,1
19026,1
19027,0
19028,0
19029,1
19030,0
19031,1
19032,0
19033,1
19034,0
19035,0
19036,1
19037,0
19038,1
19039,1
19040,1
19041,1
19042,1
19043,1
19044,0
19045,0
19046,0
19047,1
19048,1
19049,0
19050,0
19051,1
19052,1
19053,1
19054,1
19055,1
19056,1
19057,0
19058,1
19059,0
19060,0
19061,1
19062,0
19063,1
19064,0
19065,0
19066,1
19067,1
19068,0
19069,1
19070,0
19071,1
19072,1
19073,0
19074,0
19075,0
19076,1
19077,0
19078,1
19079,0
19080,1
19081,1
19082,0
19083,1
19084,0
19085,0
19086,0
19087,0
19088,1
19089,1
19090,0
19091,0
19092,1
19093,0
19094,1
19095,0
19096,1
19097,0
19098,1
19099,1
19100,0
19101,0
19102,1
19103,0
19104,0
19105,1
19106,0
19107,0
19108,1
19109,1
19110,1
19111,1
19112,0
19113,1
19114,1
19115,1
19116,1
19117,1
19118,0
19119,1
19120,1
19121,1
19122,1
19123,0
19124,1
19125,1
19126,1
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,1
19141,0
19142,1
19143,1
19144,1
19145,0
19146,1
19147,1
19148,1
19149,1
19150,0
19151,0
19152,0
19153,0
19154,1
19155,0
19156,0
19157,1
19158,1
19159,0
19160,0
19161,1
19162,1
19163,0
19164,0
19165,1
19166,1
19167,1
19168,0
19169,0
19170,0
19171,0
19172,1
19173,1
19174,0
19175,1
19176,0
19177,0
19178,1
19179,1
19180,1
19181,0
19182,0
19183,1
19184,0
19185,1
19186,1
19187,1
19188,1
19189,0
19190,1
19191,1
19192,1
19193,1
19194,1
19195,1
19196,0
19197,1
19198,0
19199,0
19200,1
19201,0
19202,1
19203,1
19204,0
19205,0
19206,0
19207,1
19208,0
19209,1
19210,1
19211,1
19212,0
19213,1
19214,1
19215,1
19216,1
19217,0
19218,1
19219,1
19220,0
19221,0
19222,1
19223,0
19224,1
19225,1
19226,1
19227,1
19228,1
19229,0
19230,1
19231,1
19232,0
19233,0
19234,1
19235,1
19236,0
19237,0
19238,0
19239,1
19240,1
19241,1
19242,1
19243,0
19244,1
19245,1
19246,1
19247,0
19248,1
19249,1
19250,0
19251,1
19252,1
19253,0
19254,1
19255,0
19256,1
19257,0
19258,0
19259,1
19260,0
19261,0
19262,0
19263,0
19264,0
19265,1
19266,0
19267,0
19268,0
19269,1
19270,1
19271,0
19272,0
19273,1
19274,1
19275,1
19276,0
19277,1
19278,0
19279,0
19280,1
19281,1
19282,0
19283,0
19284,0
19285,1
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,1
19296,0
19297,1
19298,0
19299,0
19300,1
19301,1
19302,0
19303,1
19304,1
19305,1
19306,0
19307,0
19308,1
19309,0
19310,1
19311,0
19312,1
19313,1
19314,1
19315,1
19316,1
19317,0
19318,0
19319,0
19320,0
19321,1
19322,0
19323,0
19324,1
19325,1
19326,1
19327,0
19328,0
19329,1
19330,0
19331,0
19332,1
19333,0
19334,0
19335,1
19336,1
19337,0
19338,0
19339,1
19340,1
19341,0
19342,1
19343,0
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,1
19352,0
19353,1
19354,1
19355,1
19356,1
19357,0
19358,0
19359,0
19360,1
19361,0
19362,0
19363,0
19364,0
19365,0
19366,1
19367,0
19368,0
19369,0
19370,0
19371,0
19372,1
19373,0
19374,1
19375,1
19376,1
19377,0
19378,1
19379,0
19380,1
19381,0
19382,1
19383,1
19384,1
19385,1
19386,1
19387,0
19388,1
19389,1
19390,1
19391,1
19392,0
19393,1
19394,1
19395,0
19396,0
19397,0
19398,0
19399,1
19400,1
19401,1
19402,0
19403,1
19404,1
19405,1
19406,1
19407,1
19408,0
19409,0
19410,1
19411,1
19412,0
19413,1
19414,1
19415,1
19416,0
19417,0
19418,1
19419,1
19420,0
19421,1
19422,0
19423,1
19424,1
19425,1
19426,0
19427,1
19428,0
19429,0
19430,1
19431,1
19432,0
19433,1
19434,0
19435,0
19436,1
19437,1
19438,1
19439,1
19440,1
19441,1
19442,1
19443,0
19444,0
19445,0
19446,0
19447,0
19448,1
19449,0
19450,1
19451,1
19452,1
19453,1
19454,0
19455,0
19456,1
19457,1
19458,1
19459,0
19460,0
19461,0
19462,0
19463,0
19464,0
19465,0
19466,1
19467,1
19468,0
19469,1
19470,0
19471,1
19472,1
19473,0
19474,0
19475,1
19476,0
19477,1
19478,0
19479,1
19480,1
19481,1
19482,0
19483,1
19484,0
19485,0
19486,0
19487,1
19488,1
19489,1
19490,0
19491,1
19492,1
19493,0
19494,1
19495,0
19496,1
19497,1
19498,0
19499,1
19500,0
19501,1
19502,0
19503,1
19504,1
19505,0
19506,1
19507,1
19508,0
19509,1
19510,1
19511,1
19512,0
19513,0
19514,1
19515,1
19516,1
19517,1
19518,0
19519,0
19520,1
19521,0
19522,0
19523,0
19524,1
19525,1
19526,1
19527,1
19528,0
19529,1
19530,0
19531,1
19532,0
19533,0
19534,0
19535,0
19536,0
19537,1
19538,0
19539,0
19540,1
19541,1
19542,1
19543,0
19544,0
19545,0
19546,1
19547,0
19548,1
19549,1
19550,1
19551,1
19552,0
19553,1
19554,1
19555,1
19556,0
19557,0
19558,1
19559,1
19560,1
19561,1
19562,0
19563,1
19564,1
19565,1
19566,1
19567,1
19568,0
19569,0
19570,0
19571,1
19572,1
19573,0
19574,1
19575,1
19576,1
19577,0
19578,1
19579,1
19580,0
19581,1
19582,0
19583,1
19584,0
19585,0
19586,0
19587,1
19588,0
19589,1
19590,0
19591,0
19592,0
19593,1
19594,0
19595,1
19596,1
19597,1
19598,0
19599,1
19600,0
19601,1
19602,0
19603,0
19604,1
19605,0
19606,1
19607,0
19608,0
19609,0
19610,1
19611,1
19612,1
19613,0
19614,0
19615,1
19616,0
19617,0
19618,1
19619,1
19620,1
19621,1
19622,1
19623,1
19624,0
19625,0
19626,0
19627,1
19628,1
19629,1
19630,1
19631,1
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,1
19642,1
19643,1
19644,1
19645,1
19646,0
19647,0
19648,1
19649,0
19650,1
19651,0
19652,0
19653,1
19654,1
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,1
19664,0
19665,0
19666,1
19667,1
19668,0
19669,1
19670,0
19671,1
19672,1
19673,0
19674,1
19675,1
19676,1
19677,1
19678,0
19679,1
19680,1
19681,1
19682,0
19683,1
19684,1
19685,0
19686,1
19687,0
19688,1
19689,0
19690,0
19691,1
19692,1
19693,1
19694,1
19695,1
19696,1
19697,0
19698,1
19699,0
19700,1
19701,0
19702,1
19703,0
19704,1
19705,0
19706,1
19707,0
19708,1
19709,0
19710,1
19711,0
19712,0
19713,1
19714,0
19715,0
19716,1
19717,0
19718,1
19719,1
19720,0
19721,1
19722,1
19723,0
19724,1
19725,0
19726,0
19727,1
19728,1
19729,0
19730,1
19731,0
19732,0
19733,0
19734,1
19735,1
19736,1
19737,1
19738,1
19739,1
19740,1
19741,1
19742,0
19743,0
19744,0
19745,0
19746,1
19747,1
19748,1
19749,1
19750,1
19751,0
19752,0
19753,0
19754,1
19755,0
19756,0
19757,0
19758,0
19759,1
19760,0
19761,0
19762,0
19763,0
19764,1
19765,0
19766,1
19767,1
19768,0
19769,1
19770,0
19771,1
19772,0
19773,1
19774,0
19775,1
19776,0
19777,0
19778,1
19779,1
19780,1
19781,1
19782,0
19783,0
19784,1
19785,1
19786,0
19787,1
19788,1
19789,0
19790,0
19791,0
19792,0
19793,1
19794,1
19795,1
19796,0
19797,0
19798,0
19799,0
19800,1
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,0
19808,1
19809,1
19810,0
19811,1
19812,1
19813,1
19814,1
19815,1
19816,0
19817,0
19818,0
19819,1
19820,1
19821,0
19822,0
19823,0
19824,0
19825,1
19826,1
19827,1
19828,0
19829,1
19830,0
19831,0
19832,0
19833,1
19834,1
19835,1
19836,1
19837,1
19838,0
19839,1
19840,1
19841,0
19842,1
19843,0
19844,0
19845,0
19846,0
19847,1
19848,1
19849,1
19850,0
19851,1
19852,1
19853,1
19854,1
19855,0
19856,1
19857,0
19858,1
19859,1
19860,0
19861,1
19862,1
19863,0
19864,0
19865,1
19866,1
19867,1
19868,1
19869,0
19870,0
19871,0
19872,0
19873,1
19874,0
19875,1
19876,1
19877,1
19878,0
19879,1
19880,0
19881,1
19882,1
19883,1
19884,1
19885,1
19886,0
19887,1
19888,1
19889,1
19890,0
19891,1
19892,0
19893,1
19894,0
19895,0
19896,1
19897,0
19898,1
19899,0
19900,0
19901,0
19902,1
19903,1
19904,1
19905,1
19906,1
19907,1
19908,0
19909,1
19910,1
19911,0
19912,1
19913,1
19914,0
19915,1
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,0
19924,1
19925,0
19926,0
19927,1
19928,1
19929,0
19930,1
19931,1
19932,1
19933,1
19934,0
19935,0
19936,0
19937,0
19938,0
19939,1
19940,0
19941,1
19942,0
19943,1
19944,1
19945,0
19946,1
19947,1
19948,1
19949,1
19950,0
19951,1
19952,1
19953,1
19954,1
19955,1
19956,1
19957,0
19958,0
19959,0
19960,0
19961,1
19962,1
19963,1
19964,1
19965,1
19966,1
19967,1
19968,1
19969,0
19970,0
19971,1
19972,1
19973,1
19974,0
19975,0
19976,0
19977,0
19978,1
19979,0
19980,1
19981,0
